class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
Y,224.13720512390137,289.06876945495605,-7.147200875579074e-08,278.5375862121582,263.9745502471924,-0.1667836308479309,319.7762756347656,244.23581886291504,-0.30605456233024597,366.558650970459,218.14315795898438,-0.3981810510158539,408.8711853027344,185.64984035491943,-0.47238099575042725,234.70250701904297,251.45302963256836,-0.46705958247184753,267.7293872833252,188.83676052093506,-0.527269721031189,285.2322311401367,198.50545597076416,-0.47166988253593445,283.5334892272949,221.37287521362305,-0.42910751700401306,196.68852615356445,239.15320587158203,-0.40107935667037964,241.4878044128418,173.25967407226562,-0.43466025590896606,261.7903118133545,196.05543422698975,-0.3201746940612793,257.76259994506836,212.72054862976074,-0.2501794099807739,171.6448278427124,225.4262752532959,-0.3342438340187073,210.24424362182617,163.80665016174316,-0.3614325225353241,231.6660213470459,181.52758312225342,-0.2826671302318573,228.77761459350586,199.34699153900146,-0.24497373402118683,160.00316429138184,210.10538864135742,-0.28013136982917786,143.64162158966064,178.6625461578369,-0.3605717122554779,132.63078117370605,161.69350051879883,-0.39853376150131226,117.09360313415527,146.4210147857666,-0.42810356616973877
X,276.8809223175049,337.8338203430176,-1.065955075318925e-06,223.61424255371094,305.1567802429199,-0.012896081432700157,196.8048791885376,275.929443359375,-0.04679030552506447,176.00525856018066,251.29131317138672,-0.0894552692770958,163.16676425933838,234.36241149902344,-0.1290786862373352,253.72172164916992,206.417462348938,-0.025184771046042442,252.98809623718262,163.6509838104248,-0.08414939045906067,227.55913734436035,149.12051677703857,-0.11843796074390411,204.40490818023682,150.62047290802002,-0.13717380166053772,270.01684951782227,212.20720672607422,-0.04851308837532997,189.11016845703125,217.2896957397461,-0.11127184331417084,173.1912260055542,252.8120231628418,-0.11748389899730682,184.23281288146973,268.7242832183838,-0.11251422017812729,274.89708137512207,230.0267391204834,-0.07842785120010376,191.55875205993652,243.88201141357422,-0.13347291946411133,191.519624710083,274.05663681030273,-0.11206014454364777,210.33464813232422,282.4128303527832,-0.08981228619813919,273.1379871368408,251.9708595275879,-0.11202181875705719,205.5090160369873,266.6633777618408,-0.15170910954475403,202.63413524627686,288.48981857299805,-0.14054445922374725,218.44650650024414,294.90402603149414,-0.12317211925983429
W,184.36287784576416,426.92699432373047,2.3423349659879023e-07,135.07108306884766,399.59844970703125,-0.06872942298650742,113.28234386444092,342.64197158813477,-0.10594668984413147,157.3541088104248,323.3350296020508,-0.12829408049583435,220.09402084350586,337.7572021484375,-0.15669022500514984,170.04180908203125,268.3664836883545,-0.1075567752122879,146.86080074310303,202.11728477478027,-0.15210486948490143,132.10448360443115,162.6870574951172,-0.1861739605665207,122.60015773773193,125.04955959320068,-0.21894347667694092,222.0793743133545,269.6112689971924,-0.11655449122190475,236.3774700164795,194.67558765411377,-0.15076015889644623,241.51961708068848,146.88848495483398,-0.18554498255252838,245.6557102203369,104.43838500976562,-0.2142600566148758,262.4427318572998,293.76866340637207,-0.13070239126682281,300.61999130249023,239.3350067138672,-0.19855892658233643,318.01036262512207,187.15796661376953,-0.27197882533073425,333.4962635040283,140.16068840026855,-0.325758159160614,293.5410900115967,336.239070892334,-0.14528490602970123,290.2806758880615,328.8573417663574,-0.23310622572898865,255.5851058959961,352.97399711608887,-0.2691055238246918,225.07209587097168,376.92975425720215,-0.2917495369911194
W,265.40321922302246,349.01340675354004,4.1393460037397745e-07,247.90573120117188,345.2950191497803,-0.07926607131958008,245.39334869384766,326.69355964660645,-0.11760726571083069,277.36872482299805,306.4538345336914,-0.1436740756034851,306.2153263092041,289.3475456237793,-0.1702837198972702,210.31766319274902,272.9179267883301,-0.08100143074989319,181.02352714538574,237.6193790435791,-0.11683940142393112,166.2561388015747,213.9842529296875,-0.14269734919071198,154.74762725830078,192.15995693206787,-0.16304172575473785,236.89234924316406,261.372953414917,-0.06880119442939758,225.08094787597656,218.82342338562012,-0.10032776743173599,219.47036361694336,193.0020627975464,-0.1249123066663742,213.05437088012695,168.24876976013184,-0.14167030155658722,263.86091232299805,263.29530143737793,-0.06332649290561676,274.230676651001,230.25490760803223,-0.11353480070829391,274.10853385925293,203.74514865875244,-0.15288817882537842,272.747407913208,175.56588172912598,-0.1787852644920349,288.39919090270996,276.0107727050781,-0.061749085783958435,297.54269218444824,275.6255989074707,-0.11747414618730545,294.72284507751465,295.8924255371094,-0.13543178141117096,294.28384017944336,313.0666046142578,-0.14346422255039215
W,210.0062313079834,354.43021392822266,5.725022447222727e-07,181.5957088470459,340.98047256469727,-0.11606603115797043,187.3241090774536,308.82081604003906,-0.17346981167793274,244.94388008117676,293.2518997192383,-0.20948699116706848,289.8813934326172,272.9997024536133,-0.24550087749958038,183.30371189117432,238.71628379821777,-0.14104901254177094,160.56904792785645,184.5856409072876,-0.1902708262205124,151.94314098358154,149.3763198852539,-0.2246883660554886,147.87811183929443,116.38730239868164,-0.25275737047195435,222.17471313476562,233.64398574829102,-0.12458314746618271,226.63664436340332,172.629656791687,-0.16475124657154083,234.57719039916992,135.79612922668457,-0.19835634529590607,239.16042137145996,103.02766799926758,-0.2242639660835266,254.04830360412598,246.120849609375,-0.1171451285481453,284.6226577758789,205.52305030822754,-0.18809781968593597,307.05140686035156,172.7571678161621,-0.2445480078458786,324.1052780151367,140.52663326263428,-0.28325244784355164,280.70982360839844,272.8150749206543,-0.115571990609169,298.01403045654297,268.1385383605957,-0.19670487940311432,283.27335929870605,300.44964599609375,-0.22181770205497742,267.86023330688477,332.40543365478516,-0.2351258248090744
V,199.25447940826416,318.1380100250244,6.528402991534676e-07,181.10757160186768,304.7220649719238,-0.06404027342796326,181.4480266571045,281.5581283569336,-0.09260246157646179,210.28270149230957,262.36901473999023,-0.11498338729143143,234.88805198669434,248.34240531921387,-0.13375182449817657,165.51408290863037,239.5832347869873,-0.05296587571501732,152.90442657470703,204.68486213684082,-0.08971227705478668,147.16334342956543,183.50919246673584,-0.11417821794748306,143.90064811706543,165.21674728393555,-0.12840217351913452,192.48748111724854,236.4750156402588,-0.04209356755018234,200.72497844696045,199.07280254364014,-0.07383255660533905,207.36679649353027,176.9799337387085,-0.0902848020195961,213.65814208984375,156.9268569946289,-0.09674593061208725,215.12688064575195,244.9136791229248,-0.03873119503259659,228.40682220458984,228.5641746520996,-0.08726808428764343,221.26012992858887,251.63180541992188,-0.09166471660137177,215.12653350830078,266.38001441955566,-0.07910816371440887,233.4037914276123,259.7962303161621,-0.04025037959218025,245.7965488433838,246.08484649658203,-0.07733336836099625,239.8360996246338,258.3751735687256,-0.07406816631555557,233.2291316986084,267.9579772949219,-0.0608234778046608
V,142.8324317932129,393.1381721496582,8.870645160641288e-07,116.84945392608643,360.27154541015625,-0.17817488312721252,131.20948886871338,322.87236976623535,-0.27052196860313416,180.56959533691406,309.94239234924316,-0.343403697013855,238.23160552978516,314.3166961669922,-0.4073714017868042,181.39570808410645,248.68803024291992,-0.1565541923046112,182.7758026123047,192.75550842285156,-0.26385805010795593,186.03434467315674,155.56871891021729,-0.3355216085910797,193.76317405700684,128.37058639526367,-0.37630853056907654,223.35919570922852,266.3920650482178,-0.11887642741203308,270.90390968322754,212.00336265563965,-0.207157164812088,304.921817779541,184.00826454162598,-0.24651767313480377,338.95993423461914,160.6300449371338,-0.26645880937576294,253.83367347717285,292.57240295410156,-0.10488592088222504,292.33602714538574,270.0988483428955,-0.23133142292499542,250.10043334960938,298.3383560180664,-0.2540279030799866,217.46539688110352,320.1575565338135,-0.23818790912628174,278.93520736694336,323.7676124572754,-0.1044161319732666,310.7027473449707,305.20376777648926,-0.20695127546787262,280.9967575073242,320.1230659484863,-0.22172050178050995,250.2303867340088,332.62618827819824,-0.21243278682231903
V,206.51055717468262,352.5180072784424,4.2993391957679705e-07,189.52192306518555,350.08625984191895,-0.05621299520134926,180.4368772506714,335.7067108154297,-0.08601270616054535,198.22753524780273,315.6133785247803,-0.11070381850004196,214.60374450683594,298.51829719543457,-0.13159584999084473,155.56269359588623,299.81944274902344,-0.05419696867465973,133.16470336914062,276.38196182250977,-0.09151679277420044,119.66623878479004,261.3654155731201,-0.11747419089078903,109.19282913208008,246.9590129852295,-0.1342751681804657,175.7993564605713,289.71080017089844,-0.04779428988695145,166.52641010284424,259.42967796325684,-0.08094874769449234,162.77875137329102,241.2150535583496,-0.099022775888443,158.73693084716797,222.9973545074463,-0.10835742950439453,197.11168670654297,290.0732364654541,-0.04763507470488548,201.63063526153564,274.9312000274658,-0.09402105212211609,205.69949531555176,298.16431617736816,-0.09661752730607986,207.12310600280762,313.0660095214844,-0.08566772937774658,217.90993118286133,296.92426681518555,-0.052052196115255356,222.43566131591797,286.4645938873291,-0.08859506249427795,222.20982360839844,301.7039279937744,-0.08598577231168747,220.82826614379883,312.7615203857422,-0.07504395395517349
V,136.75443935394287,441.4787483215332,6.039680329195107e-07,208.8973503112793,396.722713470459,0.05791992321610451,224.32433700561523,333.18626976013184,0.10484783351421356,207.78058433532715,288.25475692749023,0.16108277440071106,188.27834033966064,261.42975997924805,0.21863868832588196,212.1574420928955,294.0604820251465,-0.026035645976662636,247.15998077392578,233.24926567077637,-0.01010816264897585,266.5093231201172,197.1474666595459,-0.010586225427687168,278.2213935852051,168.60767269134521,-0.01097162812948227,157.7438201904297,293.8529682159424,-0.0057581644505262375,143.02787017822266,216.69353675842285,0.03978464752435684,131.71380519866943,176.25627613067627,0.05787982791662216,114.1641845703125,147.3256425857544,0.057194825261831284,115.48945617675781,302.89366722106934,0.03185976669192314,121.51679134368896,255.55339241027832,0.11397933959960938,141.67952632904053,277.07896423339844,0.14236542582511902,147.8304796218872,301.7417907714844,0.14558719098567963,83.74663734436035,317.5979633331299,0.07565128058195114,105.68376541137695,287.595890045166,0.16073302924633026,118.24830627441406,301.53864097595215,0.20004090666770935,125.40754508972168,321.219970703125,0.2188400775194168
V,146.83951377868652,331.1451759338379,1.762306283126236e-06,129.75230503082275,319.1140613555908,-0.2106785923242569,147.89141464233398,309.4375305175781,-0.3182879090309143,194.24157905578613,319.8577289581299,-0.3938053548336029,241.79784774780273,323.55883407592773,-0.4598313868045807,183.19380569458008,224.78955078125,-0.23085704445838928,214.81651496887207,179.2142095565796,-0.3276640474796295,237.24090003967285,141.83225440979004,-0.39225760102272034,256.43229484558105,112.06023406982422,-0.43555760383605957,218.84246635437012,244.8328456878662,-0.17278820276260376,266.9955883026123,198.11031436920166,-0.25314345955848694,301.09740447998047,170.52435493469238,-0.29424405097961426,329.5149688720703,146.20110321044922,-0.3200930655002594,242.84672355651855,275.87881088256836,-0.13439702987670898,284.90039253234863,253.96759414672852,-0.24383826553821564,258.8556613922119,282.46271896362305,-0.27049538493156433,236.0853042602539,300.5797233581543,-0.26578861474990845,261.9709720611572,306.19839096069336,-0.1118028536438942,289.34608268737793,289.82684326171875,-0.20610485970973969,271.6519412994385,305.6105136871338,-0.23138727247714996,254.12509536743164,317.80113792419434,-0.23474721610546112
U,185.47250270843506,376.5367202758789,6.053787728887983e-07,160.59601306915283,346.84278106689453,-0.041353821754455566,160.93878650665283,307.70147132873535,-0.06106112524867058,196.1996946334839,286.7808361053467,-0.08126842975616455,228.14959335327148,278.0785217285156,-0.10015927255153656,176.41884803771973,267.770845413208,-0.029600361362099648,186.4739818572998,228.10352325439453,-0.06220577284693718,196.03884601593018,205.7642364501953,-0.08343798667192459,206.13189220428467,185.9282569885254,-0.09552673250436783,205.09255027770996,275.3646755218506,-0.033743202686309814,217.35498237609863,230.7407512664795,-0.06878973543643951,224.70293998718262,204.78282928466797,-0.08941854536533356,232.39838218688965,182.51569747924805,-0.09722641110420227,230.11424255371094,292.24081230163574,-0.043403010815382004,233.07269668579102,274.46335792541504,-0.10127660632133484,213.08534049987793,301.6744956970215,-0.10921615362167358,200.73485946655273,321.7487602233887,-0.0952523723244667,250.90824699401855,314.8425102233887,-0.055594366043806076,251.22505950927734,294.70474433898926,-0.0980718731880188,230.91072463989258,312.9835891723633,-0.09211906045675278,216.18917083740234,330.2919120788574,-0.07566183805465698
U,210.0398292541504,442.9620170593262,1.3930724662714056e-06,171.01581478118896,414.17752838134766,-0.06993712484836578,153.19131088256836,349.08799171447754,-0.11250853538513184,208.9072437286377,305.8152503967285,-0.1540016084909439,267.8551998138428,285.2367687225342,-0.19514548778533936,180.9575958251953,277.65295600891113,-0.10285869240760803,183.4271936416626,204.5327911376953,-0.1730717569589615,189.15823459625244,159.61913108825684,-0.21768873929977417,196.8780632019043,119.99751949310303,-0.2468215823173523,226.18591117858887,277.5318794250488,-0.11423269659280777,227.98879432678223,202.5231876373291,-0.19425152242183685,232.8381805419922,153.32712841033936,-0.24037779867649078,239.40517807006836,110.46842288970947,-0.2620755136013031,268.7481117248535,294.69214820861816,-0.13029223680496216,274.4301567077637,286.3392276763916,-0.22919560968875885,249.23747444152832,342.9669418334961,-0.2403964251279831,229.04143905639648,380.8914852142334,-0.21969088912010193,305.23081970214844,322.02746200561523,-0.15149126946926117,296.7264232635498,317.7278175354004,-0.23186413943767548,269.62681579589844,359.05224990844727,-0.22941303253173828,248.37578010559082,388.414400100708,-0.20870430767536163
U,182.89721393585205,330.9029235839844,4.2003679823210405e-07,147.27910137176514,309.8702869415283,-0.04153968021273613,128.5390224456787,270.8196792602539,-0.06183207035064697,150.99293899536133,239.4416275024414,-0.08374890685081482,180.57389736175537,223.92091369628906,-0.10325977951288223,147.5031042098999,224.97514533996582,-0.027159472927451134,146.20626068115234,182.13008975982666,-0.06706192344427109,148.56682014465332,157.95054054260254,-0.09332583844661713,151.69187545776367,135.96850776672363,-0.11092433333396912,177.64106941223145,225.14435005187988,-0.036099229007959366,176.4366512298584,174.35578536987305,-0.07813394069671631,174.95770931243896,148.83654594421387,-0.10194695740938187,176.28497695922852,123.74179363250732,-0.11280557513237,205.5206699371338,237.25704193115234,-0.05164153128862381,206.7176742553711,204.261887550354,-0.11825411766767502,192.37447547912598,237.78912925720215,-0.12374129891395569,185.4574270248413,261.2424545288086,-0.108043372631073,231.3269920349121,258.29709243774414,-0.0700816884636879,225.3874454498291,239.9777317047119,-0.12438056617975235,207.29367446899414,260.35157585144043,-0.12473843991756439,195.96590995788574,276.4405040740967,-0.11199376732110977
U,219.67130661010742,343.4105339050293,5.890568104405247e-07,196.56464767456055,310.3785457611084,-0.05792206525802612,201.20373058319092,270.1281318664551,-0.08420147746801376,245.29287719726562,248.71939659118652,-0.10908988863229752,282.7804489135742,237.58786392211914,-0.1315726786851883,210.03829193115234,219.36572647094727,-0.03438283130526543,218.52210807800293,177.05660152435303,-0.0796188935637474,228.65633964538574,152.43908882141113,-0.11144402623176575,240.02390098571777,130.902681350708,-0.13059355318546295,242.441068649292,223.3342514038086,-0.03447433561086655,252.8488941192627,176.247709274292,-0.08114548027515411,258.96649742126465,150.48365116119385,-0.10974489152431488,266.9289379119873,126.48912620544434,-0.12259989231824875,269.4362373352051,239.82176780700684,-0.04348719120025635,280.1958866119385,225.5455665588379,-0.1149587407708168,263.41330337524414,253.63238334655762,-0.13169263303279877,253.21497535705566,271.1618824005127,-0.12187355756759644,291.7255115509033,264.9273929595947,-0.05664347857236862,296.5099334716797,250.52825546264648,-0.1088578924536705,277.70591926574707,269.585729598999,-0.11105562746524811,264.6281852722168,283.94544219970703,-0.09999822825193405
U,124.58620548248291,402.90929794311523,2.953393618554401e-07,120.86111068725586,387.0734329223633,-0.15847603976726532,150.69395446777344,371.5375442504883,-0.1835174560546875,208.52812004089355,362.05823707580566,-0.18015210330486298,251.09661865234375,349.50031661987305,-0.1640474796295166,155.0664234161377,269.89624404907227,-0.06713411957025528,184.594331741333,211.46792793273926,-0.08747067302465439,202.21609497070312,175.3909740447998,-0.1043979823589325,216.75515365600586,144.17894077301025,-0.11693836003541946,186.46747303009033,273.4126720428467,-0.0060432846657931805,212.66939544677734,203.7330732345581,-0.017056383192539215,231.46002006530762,162.1518211364746,-0.035111915320158005,243.916898727417,121.82490062713623,-0.04609612375497818,209.6807155609131,295.6363868713379,0.03234117850661278,253.271484375,265.01673126220703,-0.04862713813781738,247.6847038269043,316.77881813049316,-0.11059900373220444,231.95124435424805,348.66755867004395,-0.12760953605175018,230.52691459655762,319.8277015686035,0.061294421553611755,264.75694847106934,300.89023780822754,-0.043102335184812546,260.72068214416504,327.6471710205078,-0.1085091158747673,242.68468475341797,348.2174949645996,-0.13628585636615753
U,180.52011585235596,321.4417667388916,4.1529278860252816e-07,133.2894744873047,283.66495513916016,-0.04805402830243111,109.72099876403809,233.31975936889648,-0.07530447095632553,139.77320861816406,189.3656988143921,-0.10756300389766693,180.9028844833374,166.8220100402832,-0.13684915006160736,132.04419326782227,177.82282066345215,-0.025129560381174088,124.53719711303711,126.09705924987793,-0.07409192621707916,126.5352954864502,95.27523946762085,-0.10914906859397888,131.93635749816895,66.7496657371521,-0.13437214493751526,171.1311264038086,175.1734676361084,-0.039503082633018494,162.16978549957275,112.1376953125,-0.0931665375828743,157.91462421417236,78.74503135681152,-0.12706810235977173,158.1183319091797,48.307908058166504,-0.14711423218250275,209.07634925842285,188.49201583862305,-0.06288642436265945,212.061185836792,147.03992366790771,-0.14799076318740845,194.77153396606445,186.3376808166504,-0.16350550949573517,183.78550148010254,218.88216400146484,-0.15184926986694336,244.96093940734863,213.46183586120605,-0.08972088992595673,242.31061935424805,182.3996295928955,-0.15742647647857666,219.2370376586914,205.57543087005615,-0.16289372742176056,201.25023460388184,230.4173927307129,-0.15326659381389618
U,167.42087173461914,344.95792388916016,5.303628540787031e-07,139.70073127746582,310.09510803222656,-0.06854503601789474,139.12230110168457,268.0908317565918,-0.09923800826072693,176.7150058746338,239.84286880493164,-0.12599235773086548,213.04529571533203,222.55177879333496,-0.14858296513557434,147.21133518218994,222.9536647796631,-0.04642916098237038,156.20819568634033,177.64941310882568,-0.0960719957947731,165.46860790252686,151.71741485595703,-0.13001254200935364,176.07821941375732,127.3271656036377,-0.15086974203586578,180.40821361541748,225.38533782958984,-0.04114798456430435,189.26698780059814,175.0004072189331,-0.09329566359519958,194.0066041946411,146.05513191223145,-0.12470762431621552,201.16345024108887,117.89788341522217,-0.13940110802650452,209.21401405334473,240.55298805236816,-0.04491949826478958,219.1783962249756,220.7427215576172,-0.12189190834760666,202.55562019348145,251.24216842651367,-0.13377320766448975,192.65265655517578,271.4035396575928,-0.11874823272228241,232.70287132263184,263.58253288269043,-0.053888510912656784,237.54819107055664,243.15376663208008,-0.11206882447004318,222.07513427734375,262.9034824371338,-0.11252273619174957,211.36346435546875,279.6339702606201,-0.09806148707866669
T,232.90971565246582,290.2871971130371,-8.249976417573635e-07,189.97491264343262,255.57191467285156,-0.10768334567546844,159.88688564300537,210.1868667602539,-0.18346095085144043,169.97171211242676,165.94082641601562,-0.24883203208446503,204.30159759521484,137.03055000305176,-0.2987426221370697,192.5470027923584,140.7823247909546,-0.11445006728172302,181.00432300567627,105.83722496032715,-0.21315917372703552,174.78643417358398,119.39662456512451,-0.24718143045902252,179.60928916931152,150.64747524261475,-0.25749871134757996,244.8871726989746,150.4044418334961,-0.10554791986942291,236.31590270996094,116.33100414276123,-0.2121000736951828,216.3069248199463,174.76005172729492,-0.2107299268245697,220.80418968200684,195.93559741973877,-0.1860504001379013,290.17363357543945,170.2403221130371,-0.11403434723615646,284.01239013671875,147.0829439163208,-0.21483083069324493,258.570463180542,191.6446933746338,-0.17157630622386932,259.9429702758789,205.24768352508545,-0.12166314572095871,333.3440189361572,199.83815383911133,-0.13312748074531555,326.0651664733887,181.1298131942749,-0.1900208741426468,300.0950698852539,207.18976879119873,-0.16130542755126953,293.5940532684326,214.56808853149414,-0.1289951652288437
T,138.15970134735107,310.21402740478516,-3.3662166742942645e-07,254.3258399963379,290.76143646240234,0.14273476600646973,291.6983108520508,248.95770645141602,0.29219844937324524,285.5505065917969,215.32581520080566,0.4272752106189728,256.4106731414795,207.03053188323975,0.5583997964859009,264.5865535736084,159.85933780670166,0.3341905176639557,293.715030670166,153.30947399139404,0.5160039067268372,302.9596977233887,176.3763484954834,0.6092147827148438,307.1096019744873,195.40442752838135,0.6657949090003967,201.66704750061035,156.72551727294922,0.3431003987789154,235.87384796142578,165.11404418945312,0.5606568455696106,247.52978134155273,193.10321617126465,0.613124430179596,248.36323356628418,220.43017387390137,0.6264742016792297,146.86279678344727,171.93519592285156,0.35972389578819275,186.67189979553223,187.6474552154541,0.5237616300582886,198.13540744781494,223.78865432739258,0.502075731754303,198.75432872772217,254.02447509765625,0.46690574288368225,100.87664318084717,189.07171058654785,0.38995328545570374,133.77035903930664,197.06772422790527,0.504607081413269,145.56966018676758,222.76692962646484,0.511808454990387,147.6652545928955,243.42718696594238,0.5055161714553833
T,263.2480163574219,403.1852722167969,-1.797286131477449e-06,224.81285858154297,377.3322105407715,-0.10699791461229324,201.94393920898438,320.56182289123535,-0.16476044058799744,205.17140007019043,276.90760231018066,-0.20917795598506927,227.38814735412598,241.82289123535156,-0.2391006350517273,264.4147701263428,260.45698165893555,-0.10535901039838791,256.3543872833252,255.35577201843262,-0.19961588084697723,242.1448860168457,302.0240135192871,-0.2478851079940796,230.33043479919434,343.0258312225342,-0.267351359128952,314.0292911529541,265.5114517211914,-0.08512170612812042,299.1874542236328,279.42591094970703,-0.1778048872947693,273.11316680908203,332.8417854309082,-0.20314310491085052,257.20016288757324,363.6976680755615,-0.20421767234802246,351.1705436706543,285.05211639404297,-0.07932612299919128,333.10414695739746,307.90105056762695,-0.17085547745227814,304.0126895904541,349.4979362487793,-0.16556036472320557,286.4933319091797,368.7535762786865,-0.1437792330980301,379.407621383667,311.9638481140137,-0.08285333216190338,366.84062576293945,333.75356674194336,-0.14725442230701447,339.1687870025635,358.6535873413086,-0.14850015938282013,320.5149097442627,365.7168674468994,-0.13530538976192474
T,267.64195823669434,317.06969451904297,-1.658968585616094e-06,225.23232460021973,282.67948150634766,-0.10280358046293259,192.72391891479492,229.69559478759766,-0.16729393601417542,192.26184177398682,189.4097604751587,-0.2221820205450058,230.32431030273438,163.91965579986572,-0.2596896290779114,247.67255401611328,160.19071769714355,-0.12719136476516724,212.965726852417,145.70460987091064,-0.21708305180072784,206.62010383605957,186.00852012634277,-0.2413984090089798,217.14159202575684,203.25692462921143,-0.2510748505592346,301.7608585357666,165.82425022125244,-0.11777210235595703,264.35025215148926,176.79812049865723,-0.2165287435054779,250.0674057006836,223.63432693481445,-0.22419923543930054,260.3326072692871,229.49646186828613,-0.21675917506217957,345.0261859893799,189.55506229400635,-0.12160938233137131,306.39291191101074,207.50547790527344,-0.22406835854053497,286.32715225219727,246.77143478393555,-0.20277516543865204,294.60335540771484,247.17116355895996,-0.1736028790473938,380.0643310546875,219.17544555664062,-0.13476674258708954,348.2018737792969,232.46795845031738,-0.2025996446609497,324.8688316345215,255.42143058776855,-0.19799813628196716,325.75690841674805,254.86283683776855,-0.1841624528169632
T,225.00998306274414,298.6124458312988,-1.8040992699752678e-06,175.28956031799316,254.1735954284668,-0.03946232795715332,156.60682106018066,191.5897216796875,-0.05973461642861366,176.2393283843994,141.8189640045166,-0.08639794588088989,204.56989765167236,113.68639945983887,-0.10077232867479324,196.7400140762329,152.03370666503906,0.0019962405785918236,173.35249614715576,114.81826591491699,-0.0866791233420372,165.17098712921143,150.64223098754883,-0.11547563225030899,170.92338943481445,176.0526180267334,-0.11556482315063477,237.54504203796387,157.52933883666992,-0.011943569406867027,221.22568893432617,128.5462007522583,-0.10412665456533432,207.23484706878662,184.54669952392578,-0.1024213433265686,212.9271945953369,193.49172496795654,-0.07299201190471649,277.6325492858887,170.61943340301514,-0.04303692281246185,257.9302921295166,151.59559440612793,-0.14147809147834778,241.99283981323242,205.97633743286133,-0.10535041242837906,248.98954391479492,209.5172634124756,-0.05175283923745155,314.66204833984375,189.28658866882324,-0.07811196148395538,293.59192085266113,169.86316967010498,-0.1221945509314537,276.81702423095703,206.87548542022705,-0.08647560328245163,284.13121032714844,214.52395248413086,-0.04526064544916153
T,212.9823398590088,305.079740524292,-1.101615794141253e-06,165.44739532470703,269.76740646362305,-0.11051765084266663,133.28414344787598,216.07285499572754,-0.18213824927806854,123.41181468963623,165.5929079055786,-0.24345070123672485,126.63171291351318,127.74895000457764,-0.2875482439994812,150.3896141052246,152.1866455078125,-0.10780782997608185,129.39218711853027,111.51899719238281,-0.2159859836101532,135.8167839050293,151.32800102233887,-0.2549659311771393,150.29891204833984,188.32566261291504,-0.2659631669521332,206.76748847961426,154.96714210510254,-0.09762489050626755,192.05018711090088,117.83511352539062,-0.20694759488105774,185.10945892333984,186.1781711578369,-0.21251484751701355,190.72470474243164,204.56319046020508,-0.19367089867591858,254.73179244995117,172.41873359680176,-0.10564751923084259,240.46707153320312,148.3435115814209,-0.21249914169311523,221.4554443359375,204.33866691589355,-0.17314739525318146,226.1829605102539,217.3089370727539,-0.1252211481332779,300.543025970459,198.93063735961914,-0.12332981079816818,283.7945613861084,183.58528995513916,-0.18333706259727478,261.2359085083008,216.4953212738037,-0.15521840751171112,258.9974174499512,225.66659355163574,-0.12293113768100739
C,306.6241054534912,273.49769592285156,5.923664616602764e-07,245.86052131652832,288.6890754699707,-0.14785315096378326,190.64799976348877,276.3935661315918,-0.20700599253177643,150.63786697387695,254.06573486328125,-0.21608427166938782,123.00138664245605,222.7156524658203,-0.21333856880664825,256.2312774658203,196.18818950653076,-0.2799754738807678,215.34195709228516,139.098051071167,-0.2908911108970642,184.41374588012695,120.45492267608643,-0.2528659999370575,162.07464504241943,116.65061855316162,-0.21698078513145447,276.6237678527832,181.3936252593994,-0.18382960557937622,234.48638916015625,125.89537239074707,-0.1901237964630127,197.03958129882812,116.66528511047363,-0.1422455608844757,176.60335159301758,120.74345588684082,-0.10573935508728027,282.168420791626,173.75325393676758,-0.08519004285335541,240.1066436767578,130.38690948486328,-0.10213784873485565,208.17929649353027,120.50926208496094,-0.08821789175271988,187.18355560302734,122.93298816680908,-0.07111342251300812,276.10658264160156,166.02338314056396,0.008899761363863945,242.5238857269287,134.56939506530762,-0.012826954014599323,212.4889087677002,121.36843967437744,-0.02298738621175289,189.68987560272217,119.27022933959961,-0.024285828694701195
