class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
U,922.5894808769226,1866.7645454406738,1.0287410532328067e-06,729.2543649673462,1700.5963325500488,-0.06249682605266571,657.4703454971313,1451.4403343200684,-0.09911476820707321,789.4654273986816,1252.410650253296,-0.13882343471050262,955.6264281272888,1147.2970247268677,-0.17410509288311005,784.0250730514526,1121.686339378357,-0.04701516032218933,783.5466861724854,822.5357532501221,-0.10657938569784164,792.7310466766357,635.7842087745667,-0.14761817455291748,808.5422515869141,464.93083238601685,-0.1742180436849594,958.1950902938843,1139.4356489181519,-0.05938366800546646,968.1715369224548,803.4787178039551,-0.12998555600643158,962.6064896583557,584.9071145057678,-0.17366532981395721,963.4205102920532,390.0829553604126,-0.1941741406917572,1121.1711168289185,1228.9066314697266,-0.07989100366830826,1146.3227272033691,1057.2123527526855,-0.1776941418647766,1059.3637228012085,1266.5332555770874,-0.18719425797462463,994.5076704025269,1433.9135885238647,-0.16348379850387573,1266.7875289916992,1362.4190092086792,-0.1051531657576561,1278.965950012207,1223.6647605895996,-0.17645861208438873,1192.855715751648,1340.0566577911377,-0.17100511491298676,1121.0075616836548,1451.0895013809204,-0.14792905747890472
V,2439.0714168548584,3221.4164142608643,3.2674614658390055e-07,2348.0423069000244,3130.6612787246704,-0.0324094332754612,2349.761381149292,3014.3599967956543,-0.05113416165113449,2482.9888916015625,2968.944179534912,-0.06657420843839645,2607.621774673462,2955.7073469161987,-0.08023203909397125,2408.8821744918823,2816.337984085083,-0.03643022105097771,2423.902130126953,2652.4307565689087,-0.06426464766263962,2426.234893798828,2530.8465299606323,-0.08444610238075256,2429.181160926819,2429.201199531555,-0.0981878712773323,2528.572998046875,2850.8573360443115,-0.037116698920726776,2576.2079429626465,2664.55597114563,-0.06250190734863281,2614.342975616455,2535.6295976638794,-0.07664966583251953,2652.435793876648,2424.913995742798,-0.08466896414756775,2617.166132926941,2934.1677408218384,-0.04138128459453583,2659.6098232269287,2882.7702045440674,-0.07503364235162735,2593.519377708435,2963.8290309906006,-0.0778573751449585,2542.7696800231934,3027.05105304718,-0.0718933567404747,2678.5955142974854,3044.3117322921753,-0.048208706080913544,2689.4288063049316,3011.9471435546875,-0.07803871482610703,2614.2925786972046,3060.9313249588013,-0.07742035388946533,2553.5531330108643,3098.820143699646,-0.0707407221198082
V,1708.8719692230225,1991.1320343017578,3.982428893323231e-07,1657.6206426620483,1965.7372741699219,-0.05127234384417534,1672.703664779663,1896.9540710449219,-0.07062296569347382,1772.5258359909058,1849.9158325195312,-0.08331131190061569,1849.7763023376465,1805.9013061523438,-0.09285213053226471,1655.800380706787,1712.499526977539,-0.04236537963151932,1626.2308588027954,1582.873764038086,-0.06823332607746124,1606.624008178711,1497.0830383300781,-0.08582130074501038,1593.4956970214844,1425.9197845458984,-0.09783894568681717,1733.327735900879,1707.4613342285156,-0.0337744802236557,1749.1501007080078,1552.7969055175781,-0.05930143594741821,1767.7464275360107,1453.9170684814453,-0.0763251781463623,1786.3939971923828,1370.032470703125,-0.08574899286031723,1791.4666566848755,1746.0096130371094,-0.03088913857936859,1851.181040763855,1677.5289459228516,-0.07288604974746704,1838.3496589660645,1767.8402709960938,-0.08501239120960236,1821.015630722046,1829.5780792236328,-0.08217500895261765,1832.7648248672485,1806.8253936767578,-0.03147958964109421,1879.327052116394,1785.6911315917969,-0.07349656522274017,1870.5685873031616,1846.708236694336,-0.08395007252693176,1848.0199670791626,1889.1029663085938,-0.08251464366912842
V,1412.7844197750092,2162.2311239242554,7.889778999015107e-07,1293.533753156662,2072.66526222229,-0.021917283535003662,1240.737756729126,1928.0892963409424,-0.03893015533685684,1288.2875833511353,1817.2629947662354,-0.06053204461932182,1384.532234430313,1759.949613571167,-0.082100048661232,1322.1570868492126,1720.155324935913,-0.01984882727265358,1305.7807273864746,1549.9746141433716,-0.050629474222660065,1300.8233692646027,1435.6205415725708,-0.07428254932165146,1306.5726563930511,1341.5483884811401,-0.09155779331922531,1418.2501924037933,1729.7849912643433,-0.03525739908218384,1434.1815884113312,1532.2327327728271,-0.07013006508350372,1435.0837218761444,1400.0140991210938,-0.09850424528121948,1446.596114873886,1293.0874462127686,-0.11652374267578125,1505.2943258285522,1783.1257915496826,-0.05389680713415146,1491.8216292858124,1653.0579681396484,-0.1008639857172966,1404.5301403999329,1742.6956872940063,-0.11448196321725845,1354.5200021266937,1828.738691329956,-0.1125444695353508,1566.2656044960022,1864.0159406661987,-0.07396679371595383,1500.1260015964508,1787.4071445465088,-0.11367077380418777,1421.1958873271942,1842.8249015808105,-0.11854127049446106,1376.7001175880432,1906.8626356124878,-0.11415115743875504
V,1580.9545805454254,2480.730836868286,1.1852565648950986e-06,1405.0781686306,2348.1351051330566,-0.04616484418511391,1309.539885520935,2120.1883726119995,-0.07957681268453598,1401.0287017822266,1986.74094581604,-0.11983083933591843,1548.0464007854462,2007.2283039093018,-0.15882481634616852,1436.5550723075867,1784.1010875701904,-0.05655401945114136,1353.9092137813568,1517.3106422424316,-0.11128854751586914,1307.0680582523346,1341.438913345337,-0.1461552083492279,1272.535024881363,1190.6871218681335,-0.17204974591732025,1611.8282961845398,1798.9290571212769,-0.08057563006877899,1652.717029094696,1479.816559791565,-0.14508281648159027,1670.7428855895996,1271.8196363449097,-0.18379174172878265,1696.5246255397797,1100.0383315086365,-0.20434188842773438,1757.2318511009216,1901.1688537597656,-0.10977841913700104,1768.004365682602,1750.2634439468384,-0.19066549837589264,1670.153516292572,1960.9619312286377,-0.1906227320432663,1618.447818517685,2115.1910552978516,-0.167593851685524,1875.9971344470978,2049.925449371338,-0.14396421611309052,1846.9165155887604,1979.301856994629,-0.2032153457403183,1752.7716221809387,2107.295026779175,-0.1952812373638153,1701.1580493450165,2206.074457168579,-0.17567601799964905
V,583.3063870668411,1020.8689802885056,1.995182856262545e-06,531.8100303411484,1016.800638794899,-0.06547769904136658,488.91448974609375,986.2556364536285,-0.12287592887878418,511.945903301239,958.0623781681061,-0.17801517248153687,561.1881762742996,936.3706263303757,-0.23180346190929413,494.0039813518524,845.4423272609711,-0.12060969322919846,456.13235235214233,760.8161170482635,-0.1883983016014099,435.16646325588226,704.4158447980881,-0.23078033328056335,417.5626337528229,651.5837798118591,-0.26078036427497864,556.2905967235565,831.8591904640198,-0.13365542888641357,573.2114464044571,724.6859114170074,-0.2149771749973297,585.7284218072891,654.39717400074,-0.2595095932483673,592.8436070680618,594.5916157960892,-0.2804143726825714,612.7359867095947,847.5179240703583,-0.1479465663433075,619.500607252121,841.6928312778473,-0.2327592968940735,604.1107177734375,923.6324698925018,-0.22928203642368317,589.9078845977783,977.1250460147858,-0.2048332393169403,658.0291986465454,878.2889807224274,-0.1680419147014618,661.4441424608231,887.0075368881226,-0.23069696128368378,642.8072154521942,942.6327203512192,-0.21853505074977875,623.1554299592972,982.0088686943054,-0.19419953227043152
V,856.5933704376221,1634.6783638000488,1.5953010006342083e-06,721.3558554649353,1529.2322635650635,-0.10017809271812439,712.8004431724548,1348.5333919525146,-0.16348157823085785,861.981213092804,1212.752342224121,-0.22021456062793732,1005.902886390686,1115.864634513855,-0.2706255614757538,777.4438858032227,985.3105545043945,-0.12913091480731964,747.9254007339478,674.6718883514404,-0.21110688149929047,732.1909666061401,477.2557020187378,-0.258929044008255,714.471697807312,297.27423191070557,-0.286785751581192,961.0679745674133,1018.7968015670776,-0.1267159879207611,1081.6879272460938,716.8583273887634,-0.21998777985572815,1175.7283210754395,505.96338510513306,-0.2673129439353943,1241.1435842514038,329.9247622489929,-0.2858315110206604,1103.7535667419434,1118.7841892242432,-0.13262994587421417,1160.9232425689697,1079.0576934814453,-0.24736186861991882,1071.591854095459,1285.2754592895508,-0.2548522651195526,990.8662438392639,1434.800386428833,-0.22544968128204346,1212.9907608032227,1250.694751739502,-0.1456945240497589,1286.5922451019287,1190.7517910003662,-0.22887888550758362,1209.2487812042236,1319.378137588501,-0.22127945721149445,1117.9747581481934,1436.490774154663,-0.19316475093364716
V,1094.0093643665314,2865.1901321411133,2.580916543593048e-06,751.9703714847565,2738.0477142333984,-0.08019883185625076,506.95671594142914,2457.2545280456543,-0.13637401163578033,668.2911279201508,2234.442169189453,-0.195193350315094,937.3304443359375,2081.4565658569336,-0.25350046157836914,639.7708432674408,1820.2728080749512,-0.11105998605489731,570.3683212995529,1376.104585647583,-0.19011080265045166,561.1595488786697,1088.3540153503418,-0.2389560341835022,561.2531150579453,837.7806015014648,-0.27208375930786133,930.1210334300995,1807.0761222839355,-0.13555648922920227,987.6327166557312,1295.2017345428467,-0.2186710089445114,1036.132827758789,961.4572162628174,-0.27167007327079773,1070.3440153598785,692.1810722351074,-0.2999555766582489,1190.285570383072,1916.5668640136719,-0.1677759736776352,1164.7383921146393,1832.9897346496582,-0.2816671133041382,1025.7694158554077,2084.0837631225586,-0.31805095076560974,915.594966173172,2270.8851928710938,-0.3138999044895172,1401.9437584877014,2088.7109298706055,-0.2050367295742035,1326.5856671333313,2109.314895629883,-0.297207772731781,1176.1008281707764,2338.3886375427246,-0.3065541982650757,1048.029521226883,2512.6235275268555,-0.2948806583881378
V,830.7969570159912,1738.5333776474,1.4926241647117422e-06,702.1178007125854,1613.8299703598022,-0.08387013524770737,699.4146108627319,1426.5669584274292,-0.13745512068271637,848.4143018722534,1298.8348007202148,-0.18697679042816162,1002.617359161377,1217.3863649368286,-0.2296956330537796,773.7090587615967,1065.4956102371216,-0.09606949985027313,737.2551560401917,774.0700244903564,-0.1655007004737854,705.0794363021851,580.6037187576294,-0.20744022727012634,682.9948425292969,407.86927938461304,-0.2314242273569107,944.6858167648315,1095.7624912261963,-0.09613510966300964,1059.7177743911743,817.2126412391663,-0.17257815599441528,1146.8781232833862,609.8535060882568,-0.21179866790771484,1216.174602508545,431.7394495010376,-0.22637498378753662,1079.3770551681519,1193.257212638855,-0.10457125306129456,1147.6927995681763,1159.4574451446533,-0.20163923501968384,1059.5653057098389,1350.0028848648071,-0.20623299479484558,985.1809740066528,1492.018461227417,-0.1783536821603775,1182.8157901763916,1325.300693511963,-0.11954129487276077,1255.715012550354,1269.152045249939,-0.1885024905204773,1180.3336143493652,1391.178846359253,-0.1780453622341156,1102.1056175231934,1503.0137300491333,-0.1499805748462677
W,1317.6598913669586,2824.245620727539,3.8733773521926196e-07,935.8334949016571,2799.9086380004883,-0.09457620233297348,631.8437633514404,2548.9332847595215,-0.13678433001041412,751.0076794624329,2275.8446502685547,-0.16794101893901825,1005.5977513790131,2056.418815612793,-0.204197496175766,562.6381680965424,1877.356761932373,-0.05428317189216614,314.8141894340515,1510.3991317749023,-0.09918604791164398,197.3947080373764,1277.2322616577148,-0.14093999564647675,104.5783166885376,1063.3899993896484,-0.18229548633098602,832.7186408042908,1764.8100357055664,-0.0761229544878006,706.5515971183777,1257.432077407837,-0.11182764172554016,674.933834195137,951.3347053527832,-0.15217390656471252,669.0854008197784,685.7492637634277,-0.18366003036499023,1098.9136548042297,1799.4314918518066,-0.11427752673625946,1035.167509317398,1372.639560699463,-0.20967335999011993,994.3095116615295,1043.2518825531006,-0.3001360297203064,994.4244174957275,730.6542205810547,-0.3664541244506836,1379.9197025299072,1949.843204498291,-0.15636195242404938,1204.295874595642,1906.0761680603027,-0.2839345335960388,1103.7288658618927,2169.2425804138184,-0.32519739866256714,1078.404714345932,2408.8928146362305,-0.34874477982521057
W,1536.382577419281,2454.0904541015625,2.886264667267824e-07,1363.9780089855194,2358.251805305481,-0.04536953568458557,1272.3510053157806,2150.8472452163696,-0.055358026176691055,1413.0124289989471,2007.1742572784424,-0.06145639717578888,1581.1283512115479,1981.3424243927002,-0.06978575885295868,1309.2283880710602,1840.4018621444702,-0.0215606726706028,1210.5565903186798,1602.8386678695679,-0.04112614318728447,1155.6290531158447,1453.4771184921265,-0.0626029446721077,1111.0725960731506,1317.3534622192383,-0.08266666531562805,1443.6594021320343,1803.0318412780762,-0.03313696011900902,1380.7105464935303,1514.1452293395996,-0.054612524807453156,1346.9270646572113,1339.7453498840332,-0.07816658914089203,1321.3047008514404,1195.8105735778809,-0.09380737692117691,1569.6844761371613,1835.6687898635864,-0.052340760827064514,1573.219425201416,1555.3841905593872,-0.09496068209409714,1552.1286871433258,1395.1846027374268,-0.1327655166387558,1535.4946081638336,1249.4414138793945,-0.15571722388267517,1703.9997582435608,1931.7838134765625,-0.0750059261918068,1699.7895333766937,1729.1774272918701,-0.11403752118349075,1663.6094212532043,1811.6421451568604,-0.11605889350175858,1641.977334022522,1933.7677240371704,-0.1155429258942604
W,1560.0387647151947,2458.1153926849365,2.7262171897746157e-07,1387.7053627967834,2364.3380393981934,-0.044900234788656235,1295.2946062088013,2163.956470489502,-0.05669225752353668,1425.2288868427277,2026.4874830245972,-0.06473600119352341,1585.5844345092773,1999.730408668518,-0.07536210864782333,1339.9117505550385,1846.1102304458618,-0.02152101881802082,1239.7539775371552,1611.8799629211426,-0.04348786920309067,1181.608170747757,1467.4080982208252,-0.06695208698511124,1134.115807056427,1334.7917919158936,-0.08810214698314667,1472.5474798679352,1811.5603075027466,-0.0336906798183918,1407.3156530857086,1524.1638164520264,-0.05875358730554581,1372.7749042510986,1349.7498111724854,-0.0842200219631195,1347.2822062969208,1203.042534828186,-0.1001138985157013,1598.2010600566864,1847.003535270691,-0.053322259336709976,1596.5430414676666,1568.2733907699585,-0.0993894636631012,1576.461992740631,1408.9735565185547,-0.13691416382789612,1563.9775664806366,1262.8652458190918,-0.15843729674816132,1731.5018162727356,1946.7834424972534,-0.07617992907762527,1723.1893830299377,1748.618860244751,-0.11887712776660919,1686.8451733589172,1835.4381704330444,-0.12063363939523697,1668.3236846923828,1960.1245155334473,-0.11847742646932602
W,554.2666465044022,1207.955598950386,1.3001856586924987e-06,497.1846342086792,1198.722993850708,-0.0957304835319519,469.20526027679443,1139.2968697547913,-0.14485079050064087,536.0254347324371,1112.7787033319473,-0.17435744404792786,608.3967089653015,1096.6361355781555,-0.20808757841587067,472.3120182752609,981.4271545410156,-0.1326877325773239,449.82169568538666,883.7153973579407,-0.19078390300273895,423.59237372875214,813.5849695205688,-0.23398973047733307,402.6249647140503,750.0744423866272,-0.2686242461204529,539.6071225404739,965.6889878511429,-0.12899376451969147,542.1537011861801,857.5908182859421,-0.18173332512378693,537.2398048639297,784.4409791231155,-0.22624996304512024,531.4963907003403,710.0932031869888,-0.2573395073413849,597.5310802459717,982.9800355434418,-0.1318608820438385,621.030181646347,890.867237329483,-0.21320368349552155,625.6295442581177,817.2507387399673,-0.2791677415370941,628.1647682189941,739.945809841156,-0.32323962450027466,643.9825594425201,1026.107031583786,-0.13838723301887512,631.9629549980164,1036.8019528388977,-0.23420950770378113,609.6004396677017,1096.1409311294556,-0.2712256908416748,593.1659638881683,1139.1232142448425,-0.29157179594039917
W,1624.5049648284912,2135.2705993652344,2.5388482072230545e-07,1558.972743988037,2091.058319091797,-0.05317159369587898,1564.7994594573975,2002.8256072998047,-0.06526023894548416,1666.7215719223022,1937.3580780029297,-0.06640014797449112,1751.3619136810303,1892.8277435302734,-0.0657106563448906,1543.4290437698364,1830.4090576171875,-0.030824847519397736,1498.530559539795,1702.4078979492188,-0.04582484811544418,1474.5802450180054,1616.7988586425781,-0.06053649261593819,1455.4123830795288,1542.8468627929688,-0.07173841446638107,1625.02880859375,1818.1341705322266,-0.01832820661365986,1633.0441255569458,1673.7452545166016,-0.02757239155471325,1646.5439472198486,1576.4403076171875,-0.04109041765332222,1657.1791172027588,1491.0172119140625,-0.05085040628910065,1686.4627447128296,1838.9418640136719,-0.01293952763080597,1726.1139125823975,1719.4515380859375,-0.03709838539361954,1750.0807161331177,1637.2941284179688,-0.06422590464353561,1767.6345558166504,1551.459732055664,-0.08116057515144348,1738.6350469589233,1891.0404052734375,-0.011191580444574356,1755.34135055542,1819.3612060546875,-0.04075213521718979,1743.5965957641602,1858.2882385253906,-0.052653517574071884,1727.537296295166,1904.7193450927734,-0.05804436653852463
W,2439.8690271377563,3293.553201675415,4.590111473135039e-07,2336.4296293258667,3235.46137714386,-0.03857346251606941,2316.2913179397583,3135.0861806869507,-0.059050340205430984,2460.0229597091675,3095.461462020874,-0.07327470183372498,2595.172619819641,3089.047335624695,-0.08882229775190353,2376.3928985595703,2893.8633098602295,-0.049578431993722916,2351.7828369140625,2733.983691215515,-0.07154335081577301,2341.915454864502,2619.8120908737183,-0.0890306904911995,2332.571382522583,2509.978108406067,-0.10308818519115448,2504.07488822937,2892.641332626343,-0.04902464151382446,2557.58563041687,2688.983727455139,-0.06442882120609283,2586.161241531372,2552.1769552230835,-0.0791805237531662,2609.2919397354126,2417.5460147857666,-0.09075801819562912,2587.7183389663696,2964.045485496521,-0.05138044431805611,2684.8233461380005,2831.45267868042,-0.07430511713027954,2737.136836051941,2726.9791431427,-0.09465241432189941,2784.2746925354004,2632.7158393859863,-0.10909020900726318,2635.4607725143433,3072.8300523757935,-0.05598652362823486,2651.1353302001953,3039.143159866333,-0.08275281637907028,2595.229711532593,3076.18221282959,-0.09128624200820923,2549.399571418762,3115.7028427124023,-0.09625489264726639
