class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,491.627499461174,2185.043692588806,5.701199370378163e-07,674.3563413619995,2224.8780727386475,-0.08497738093137741,878.9956569671631,2121.1856603622437,-0.14209698140621185,983.7905466556549,1968.0386781692505,-0.19120796024799347,941.5471851825714,1760.8088850975037,-0.23704852163791656,1102.3659110069275,1690.5981302261353,-0.10503632575273514,1327.6222050189972,1472.8539884090424,-0.1768752932548523,1518.2973146438599,1287.576824426651,-0.216360405087471,1650.7245898246765,1148.1862664222717,-0.2404240220785141,909.6238017082214,1559.9461197853088,-0.09523862600326538,924.0743815898895,1632.2786808013916,-0.19412708282470703,796.7897057533264,1908.6016416549683,-0.20470620691776276,740.8985495567322,2071.309983730316,-0.18869489431381226,703.6992609500885,1513.833224773407,-0.09590184688568115,682.9347610473633,1718.471646308899,-0.18164299428462982,630.6368708610535,1945.138156414032,-0.16516709327697754,628.6314278841019,2041.867733001709,-0.13435246050357819,506.83218240737915,1521.513819694519,-0.10561705380678177,489.95353281497955,1745.6547617912292,-0.16673216223716736,467.19199419021606,1928.0544519424438,-0.165772944688797,498.2970356941223,1970.770239830017,-0.15070384740829468
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,2348.7576842308044,2306.3319325447083,-2.793231317355094e-07,2167.9360270500183,2304.237484931946,-0.04646496847271919,1894.5838809013367,2131.164014339447,-0.07831694930791855,1770.6976532936096,1893.8114047050476,-0.110178142786026,1810.561716556549,1667.4079298973083,-0.13944166898727417,1779.420554637909,1746.5967535972595,-0.04207026585936546,1557.2476387023926,1484.7203493118286,-0.09524592012166977,1407.859593629837,1298.7011969089508,-0.12456373870372772,1308.7741434574127,1147.2503542900085,-0.14465467631816864,1985.7807755470276,1658.3479642868042,-0.04946451261639595,1869.340181350708,1550.1337051391602,-0.1278311163187027,1968.998372554779,1853.8237810134888,-0.13154655694961548,2051.5036582946777,1987.5460267066956,-0.1131780818104744,2197.6994276046753,1648.0801105499268,-0.06517414003610611,2115.3827905654907,1630.095899105072,-0.13855880498886108,2167.899012565613,1916.763961315155,-0.1088867336511612,2211.520493030548,2012.3902559280396,-0.06931263953447342,2419.0059900283813,1677.2748827934265,-0.08605549484491348,2341.5008783340454,1666.7389869689941,-0.13008862733840942,2345.7212448120117,1881.5674781799316,-0.107340008020401,2358.36660861969,1961.4704847335815,-0.07951723039150238
Q,500.81178545951843,2072.283625602722,6.405947488019592e-07,767.2972083091736,2005.6337714195251,-0.0130117516964674,1052.2284507751465,1733.6368560791016,-0.01758562959730625,1283.769965171814,1593.58549118042,-0.031150201335549355,1360.8416318893433,1404.5815765857697,-0.0446600504219532,865.8012449741364,1306.5010607242584,0.0401129275560379,1017.5990760326385,1045.5012917518616,0.005392006132751703,1199.4421184062958,1069.7633028030396,-0.03513147309422493,1300.1920580863953,1204.7686278820038,-0.05896364897489548,777.6625156402588,1270.744800567627,0.021581774577498436,961.0984325408936,972.2535610198975,-0.021116748452186584,1167.6905751228333,1025.6035029888153,-0.07211453467607498,1261.34392619133,1212.7483785152435,-0.0996776670217514,671.5611219406128,1260.8052492141724,-0.00443873880431056,833.3866596221924,946.6370344161987,-0.03308587893843651,1058.2195222377777,975.7239818572998,-0.06578224152326584,1187.6049935817719,1124.8971819877625,-0.08330485224723816,536.5405976772308,1300.5490601062775,-0.03433074802160263,649.7470289468765,1025.6618857383728,-0.05618651211261749,839.0836715698242,911.0095202922821,-0.07806308567523956,1010.7495188713074,901.0140895843506,-0.09245576709508896
Q,252.78796255588531,1626.609206199646,7.438716806973389e-07,625.1325309276581,1659.4480276107788,0.008605586364865303,998.820573091507,1542.7338480949402,0.01417325809597969,1255.1936209201813,1496.77973985672,0.0057270037941634655,1424.5332777500153,1353.8099527359009,-0.00270841340534389,1006.0366094112396,1105.667620897293,0.06901005655527115,1236.6424798965454,907.0389568805695,0.03862778842449188,1382.6352059841156,1010.0772678852081,0.001990376738831401,1445.1180696487427,1165.0314331054688,-0.020950574427843094,948.8932192325592,1040.6805574893951,0.03771247714757919,1223.1838703155518,818.4773325920105,-0.0022395693231374025,1378.4685730934143,959.5127999782562,-0.049684349447488785,1393.0487930774689,1158.4363281726837,-0.07636886835098267,856.93359375,987.3377680778503,-0.0015033382223919034,1133.7387263774872,743.7991350889206,-0.030148856341838837,1295.9617674350739,866.1194443702698,-0.0612955316901207,1341.2051796913147,1049.5306849479675,-0.07866916060447693,715.426504611969,951.3042569160461,-0.043273188173770905,926.5146553516388,729.6654134988785,-0.06293529272079468,1132.0578753948212,698.7021267414093,-0.08404801040887833,1286.1964702606201,747.5405037403107,-0.0997488722205162
Q,2563.484787940979,2125.2758502960205,-4.781779807672137e-07,2249.752700328827,2005.0148963928223,-0.009846989996731281,1955.875039100647,1744.523048400879,-0.01757385954260826,1733.3554029464722,1567.1453475952148,-0.0335579477250576,1607.9463958740234,1386.0468864440918,-0.04664142057299614,2118.2960271835327,1329.2663097381592,0.03850768506526947,1948.8294124603271,1057.8513443470001,-0.00018542000907473266,1796.7231273651123,1110.4000210762024,-0.03879835084080696,1697.4443793296814,1240.900307893753,-0.061187244951725006,2208.912670612335,1280.3252041339874,0.02182544209063053,1998.5706210136414,951.8725275993347,-0.02882906049489975,1813.6791586875916,1038.2031798362732,-0.07168842852115631,1723.2075333595276,1231.9383323192596,-0.09074882417917252,2317.4214363098145,1271.719515323639,-0.0022846655920147896,2144.359230995178,932.4958026409149,-0.04139333590865135,1940.9918189048767,980.512797832489,-0.06970465183258057,1814.3568634986877,1128.8641691207886,-0.07938476651906967,2444.5592164993286,1298.2977032661438,-0.028379011899232864,2337.1914625167847,988.2735908031464,-0.05287403613328934,2159.8548889160156,887.713372707367,-0.07236114889383316,2006.9235563278198,883.9809000492096,-0.08216264843940735
Q,2563.484787940979,2125.2758502960205,-4.781779807672137e-07,2249.752700328827,2005.0148963928223,-0.009846989996731281,1955.875039100647,1744.523048400879,-0.01757385954260826,1733.3554029464722,1567.1453475952148,-0.0335579477250576,1607.9463958740234,1386.0468864440918,-0.04664142057299614,2118.2960271835327,1329.2663097381592,0.03850768506526947,1948.8294124603271,1057.8513443470001,-0.00018542000907473266,1796.7231273651123,1110.4000210762024,-0.03879835084080696,1697.4443793296814,1240.900307893753,-0.061187244951725006,2208.912670612335,1280.3252041339874,0.02182544209063053,1998.5706210136414,951.8725275993347,-0.02882906049489975,1813.6791586875916,1038.2031798362732,-0.07168842852115631,1723.2075333595276,1231.9383323192596,-0.09074882417917252,2317.4214363098145,1271.719515323639,-0.0022846655920147896,2144.359230995178,932.4958026409149,-0.04139333590865135,1940.9918189048767,980.512797832489,-0.06970465183258057,1814.3568634986877,1128.8641691207886,-0.07938476651906967,2444.5592164993286,1298.2977032661438,-0.028379011899232864,2337.1914625167847,988.2735908031464,-0.05287403613328934,2159.8548889160156,887.713372707367,-0.07236114889383316,2006.9235563278198,883.9809000492096,-0.08216264843940735
